sample_id,image_id,image_path,Usage,target_name,target
ID1687928260__Dry_Total_g,ID1687928260,test/ID1687928260.jpg,Public,Dry_Total_g,17.2
ID1687928260__GDM_g,ID1687928260,test/ID1687928260.jpg,Public,GDM_g,3.7
ID1688204291__Dry_Clover_g,ID1688204291,test/ID1688204291.jpg,Private,Dry_Clover_g,0
ID1688204291__Dry_Dead_g,ID1688204291,test/ID1688204291.jpg,Private,Dry_Dead_g,7.6667
ID1688204291__Dry_Green_g,ID1688204291,test/ID1688204291.jpg,Private,Dry_Green_g,11.3333
ID1688204291__Dry_Total_g,ID1688204291,test/ID1688204291.jpg,Private,Dry_Total_g,19
ID1688204291__GDM_g,ID1688204291,test/ID1688204291.jpg,Private,GDM_g,11.3333
ID1689734690__Dry_Clover_g,ID1689734690,test/ID1689734690.jpg,Private,Dry_Clover_g,1.1
ID1689734690__Dry_Dead_g,ID1689734690,test/ID1689734690.jpg,Private,Dry_Dead_g,0
ID1689734690__Dry_Green_g,ID1689734690,test/ID1689734690.jpg,Private,Dry_Green_g,19.6
ID1689734690__Dry_Total_g,ID1689734690,test/ID1689734690.jpg,Private,Dry_Total_g,20.7
ID1689734690__GDM_g,ID1689734690,test/ID1689734690.jpg,Private,GDM_g,20.7
ID1691073455__Dry_Clover_g,ID1691073455,test/ID1691073455.jpg,Private,Dry_Clover_g,0
ID1691073455__Dry_Dead_g,ID1691073455,test/ID1691073455.jpg,Private,Dry_Dead_g,2.6
ID1691073455__Dry_Green_g,ID1691073455,test/ID1691073455.jpg,Private,Dry_Green_g,15.5
ID1691073455__Dry_Total_g,ID1691073455,test/ID1691073455.jpg,Private,Dry_Total_g,18.1
ID1691073455__GDM_g,ID1691073455,test/ID1691073455.jpg,Private,GDM_g,15.5
ID1693364876__Dry_Clover_g,ID1693364876,test/ID1693364876.jpg,Public,Dry_Clover_g,0
ID1693364876__Dry_Dead_g,ID1693364876,test/ID1693364876.jpg,Public,Dry_Dead_g,15.997
ID1693364876__Dry_Green_g,ID1693364876,test/ID1693364876.jpg,Public,Dry_Green_g,8.1378
ID1693364876__Dry_Total_g,ID1693364876,test/ID1693364876.jpg,Public,Dry_Total_g,24.1348
ID1693364876__GDM_g,ID1693364876,test/ID1693364876.jpg,Public,GDM_g,8.1378
ID1694556012__Dry_Clover_g,ID1694556012,test/ID1694556012.jpg,Public,Dry_Clover_g,0
ID1694556012__Dry_Dead_g,ID1694556012,test/ID1694556012.jpg,Public,Dry_Dead_g,0
ID1694556012__Dry_Green_g,ID1694556012,test/ID1694556012.jpg,Public,Dry_Green_g,49.96
ID1694556012__Dry_Total_g,ID1694556012,test/ID1694556012.jpg,Public,Dry_Total_g,49.96
ID1694556012__GDM_g,ID1694556012,test/ID1694556012.jpg,Public,GDM_g,49.96
ID1697755511__Dry_Clover_g,ID1697755511,test/ID1697755511.jpg,Private,Dry_Clover_g,0
ID1697755511__Dry_Dead_g,ID1697755511,test/ID1697755511.jpg,Private,Dry_Dead_g,8.7076
ID1697755511__Dry_Green_g,ID1697755511,test/ID1697755511.jpg,Private,Dry_Green_g,32.7924
ID1697755511__Dry_Total_g,ID1697755511,test/ID1697755511.jpg,Private,Dry_Total_g,41.5
ID1697755511__GDM_g,ID1697755511,test/ID1697755511.jpg,Private,GDM_g,32.7924
ID1703338470__Dry_Clover_g,ID1703338470,test/ID1703338470.jpg,Private,Dry_Clover_g,0
ID1703338470__Dry_Dead_g,ID1703338470,test/ID1703338470.jpg,Private,Dry_Dead_g,20.8644
ID1703338470__Dry_Green_g,ID1703338470,test/ID1703338470.jpg,Private,Dry_Green_g,86.3356
ID1703338470__Dry_Total_g,ID1703338470,test/ID1703338470.jpg,Private,Dry_Total_g,107.2
ID1703338470__GDM_g,ID1703338470,test/ID1703338470.jpg,Private,GDM_g,86.3356
ID1710576983__Dry_Clover_g,ID1710576983,test/ID1710576983.jpg,Private,Dry_Clover_g,26.65
ID1710576983__Dry_Dead_g,ID1710576983,test/ID1710576983.jpg,Private,Dry_Dead_g,0
ID1710576983__Dry_Green_g,ID1710576983,test/ID1710576983.jpg,Private,Dry_Green_g,0
ID1710576983__Dry_Total_g,ID1710576983,test/ID1710576983.jpg,Private,Dry_Total_g,26.65
ID1710576983__GDM_g,ID1710576983,test/ID1710576983.jpg,Private,GDM_g,26.65
ID1715708806__Dry_Clover_g,ID1715708806,test/ID1715708806.jpg,Private,Dry_Clover_g,0
ID1715708806__Dry_Dead_g,ID1715708806,test/ID1715708806.jpg,Private,Dry_Dead_g,26.2387
ID1715708806__Dry_Green_g,ID1715708806,test/ID1715708806.jpg,Private,Dry_Green_g,31.8613
ID1715708806__Dry_Total_g,ID1715708806,test/ID1715708806.jpg,Private,Dry_Total_g,58.1
ID1715708806__GDM_g,ID1715708806,test/ID1715708806.jpg,Private,GDM_g,31.8613
ID1723359436__Dry_Clover_g,ID1723359436,test/ID1723359436.jpg,Private,Dry_Clover_g,3.8848
ID1723359436__Dry_Dead_g,ID1723359436,test/ID1723359436.jpg,Private,Dry_Dead_g,48.4102
ID1723359436__Dry_Green_g,ID1723359436,test/ID1723359436.jpg,Private,Dry_Green_g,19.4238
ID1723359436__Dry_Total_g,ID1723359436,test/ID1723359436.jpg,Private,Dry_Total_g,71.7188
ID1723359436__GDM_g,ID1723359436,test/ID1723359436.jpg,Private,GDM_g,23.3086
ID1723573789__Dry_Clover_g,ID1723573789,test/ID1723573789.jpg,Private,Dry_Clover_g,0
ID1723573789__Dry_Dead_g,ID1723573789,test/ID1723573789.jpg,Private,Dry_Dead_g,11.4
ID1723573789__Dry_Green_g,ID1723573789,test/ID1723573789.jpg,Private,Dry_Green_g,5.2
ID1723573789__Dry_Total_g,ID1723573789,test/ID1723573789.jpg,Private,Dry_Total_g,16.7
ID1723573789__GDM_g,ID1723573789,test/ID1723573789.jpg,Private,GDM_g,5.2
ID1725594155__Dry_Clover_g,ID1725594155,test/ID1725594155.jpg,Public,Dry_Clover_g,23.7516
ID1725594155__Dry_Dead_g,ID1725594155,test/ID1725594155.jpg,Public,Dry_Dead_g,4.1307
ID1725594155__Dry_Green_g,ID1725594155,test/ID1725594155.jpg,Public,Dry_Green_g,3.098
ID1725594155__Dry_Total_g,ID1725594155,test/ID1725594155.jpg,Public,Dry_Total_g,30.9804
ID1725594155__GDM_g,ID1725594155,test/ID1725594155.jpg,Public,GDM_g,26.8497
ID172744610__Dry_Clover_g,ID172744610,test/ID172744610.jpg,Public,Dry_Clover_g,1.6
ID172744610__Dry_Dead_g,ID172744610,test/ID172744610.jpg,Public,Dry_Dead_g,2.2
ID172744610__Dry_Green_g,ID172744610,test/ID172744610.jpg,Public,Dry_Green_g,0.1
ID172744610__Dry_Total_g,ID172744610,test/ID172744610.jpg,Public,Dry_Total_g,3.9
ID172744610__GDM_g,ID172744610,test/ID172744610.jpg,Public,GDM_g,1.7
ID1728680162__Dry_Clover_g,ID1728680162,test/ID1728680162.jpg,Public,Dry_Clover_g,0
ID1728680162__Dry_Dead_g,ID1728680162,test/ID1728680162.jpg,Public,Dry_Dead_g,16.5453
ID1728680162__Dry_Green_g,ID1728680162,test/ID1728680162.jpg,Public,Dry_Green_g,29.3547
ID1728680162__Dry_Total_g,ID1728680162,test/ID1728680162.jpg,Public,Dry_Total_g,45.9
ID1728680162__GDM_g,ID1728680162,test/ID1728680162.jpg,Public,GDM_g,29.3547
ID173180969__Dry_Clover_g,ID173180969,test/ID173180969.jpg,Public,Dry_Clover_g,1.0357
ID173180969__Dry_Dead_g,ID173180969,test/ID173180969.jpg,Public,Dry_Dead_g,3.1071
ID173180969__Dry_Green_g,ID173180969,test/ID173180969.jpg,Public,Dry_Green_g,10.3571
ID173180969__Dry_Total_g,ID173180969,test/ID173180969.jpg,Public,Dry_Total_g,14.5
ID173180969__GDM_g,ID173180969,test/ID173180969.jpg,Public,GDM_g,11.3929
ID1733461548__Dry_Clover_g,ID1733461548,test/ID1733461548.jpg,Public,Dry_Clover_g,0
ID1733461548__Dry_Dead_g,ID1733461548,test/ID1733461548.jpg,Public,Dry_Dead_g,3.7265
ID1733461548__Dry_Green_g,ID1733461548,test/ID1733461548.jpg,Public,Dry_Green_g,32.4735
ID1733461548__Dry_Total_g,ID1733461548,test/ID1733461548.jpg,Public,Dry_Total_g,36.2
ID1733461548__GDM_g,ID1733461548,test/ID1733461548.jpg,Public,GDM_g,32.4735
ID17358772__Dry_Clover_g,ID17358772,test/ID17358772.jpg,Public,Dry_Clover_g,10.2815
ID17358772__Dry_Dead_g,ID17358772,test/ID17358772.jpg,Public,Dry_Dead_g,7.7111
ID17358772__Dry_Green_g,ID17358772,test/ID17358772.jpg,Public,Dry_Green_g,19.4614
ID17358772__Dry_Total_g,ID17358772,test/ID17358772.jpg,Public,Dry_Total_g,37.4541
ID17358772__GDM_g,ID17358772,test/ID17358772.jpg,Public,GDM_g,29.7429
ID173682023__Dry_Clover_g,ID173682023,test/ID173682023.jpg,Public,Dry_Clover_g,1.5062
ID173682023__Dry_Dead_g,ID173682023,test/ID173682023.jpg,Public,Dry_Dead_g,29.1819
ID173682023__Dry_Green_g,ID173682023,test/ID173682023.jpg,Public,Dry_Green_g,10.9197
ID173682023__Dry_Total_g,ID173682023,test/ID173682023.jpg,Public,Dry_Total_g,41.6078
ID173682023__GDM_g,ID173682023,test/ID173682023.jpg,Public,GDM_g,12.4258
ID173784229__Dry_Clover_g,ID173784229,test/ID173784229.jpg,Private,Dry_Clover_g,0
ID173784229__Dry_Dead_g,ID173784229,test/ID173784229.jpg,Private,Dry_Dead_g,17.249
ID173784229__Dry_Green_g,ID173784229,test/ID173784229.jpg,Private,Dry_Green_g,39.851
ID173784229__Dry_Total_g,ID173784229,test/ID173784229.jpg,Private,Dry_Total_g,57.1
ID173784229__GDM_g,ID173784229,test/ID173784229.jpg,Private,GDM_g,39.851
ID1738337806__Dry_Clover_g,ID1738337806,test/ID1738337806.jpg,Private,Dry_Clover_g,4.4235
ID1738337806__Dry_Dead_g,ID1738337806,test/ID1738337806.jpg,Private,Dry_Dead_g,2.2118
ID1738337806__Dry_Green_g,ID1738337806,test/ID1738337806.jpg,Private,Dry_Green_g,12.1647
ID1738337806__Dry_Total_g,ID1738337806,test/ID1738337806.jpg,Private,Dry_Total_g,18.8
ID1738337806__GDM_g,ID1738337806,test/ID1738337806.jpg,Private,GDM_g,16.5882
ID1738669470__Dry_Clover_g,ID1738669470,test/ID1738669470.jpg,Public,Dry_Clover_g,0
ID1738669470__Dry_Dead_g,ID1738669470,test/ID1738669470.jpg,Public,Dry_Dead_g,2.2
ID1738669470__Dry_Green_g,ID1738669470,test/ID1738669470.jpg,Public,Dry_Green_g,9.4
ID1738669470__Dry_Total_g,ID1738669470,test/ID1738669470.jpg,Public,Dry_Total_g,11.6
ID1738669470__GDM_g,ID1738669470,test/ID1738669470.jpg,Public,GDM_g,9.4
ID1739250648__Dry_Clover_g,ID1739250648,test/ID1739250648.jpg,Private,Dry_Clover_g,16.797
ID1739250648__Dry_Dead_g,ID1739250648,test/ID1739250648.jpg,Private,Dry_Dead_g,0
ID1739250648__Dry_Green_g,ID1739250648,test/ID1739250648.jpg,Private,Dry_Green_g,27.995
ID1739250648__Dry_Total_g,ID1739250648,test/ID1739250648.jpg,Private,Dry_Total_g,44.792
ID1739250648__GDM_g,ID1739250648,test/ID1739250648.jpg,Private,GDM_g,44.792
ID1740160465__Dry_Clover_g,ID1740160465,test/ID1740160465.jpg,Private,Dry_Clover_g,5.942
ID1740160465__Dry_Dead_g,ID1740160465,test/ID1740160465.jpg,Private,Dry_Dead_g,17.826
ID1740160465__Dry_Green_g,ID1740160465,test/ID1740160465.jpg,Private,Dry_Green_g,76.2557
ID1740160465__Dry_Total_g,ID1740160465,test/ID1740160465.jpg,Private,Dry_Total_g,100.0237
ID1740160465__GDM_g,ID1740160465,test/ID1740160465.jpg,Private,GDM_g,82.1977
ID1742992551__Dry_Clover_g,ID1742992551,test/ID1742992551.jpg,Private,Dry_Clover_g,2.129
ID1742992551__Dry_Dead_g,ID1742992551,test/ID1742992551.jpg,Private,Dry_Dead_g,13.8387
ID1742992551__Dry_Green_g,ID1742992551,test/ID1742992551.jpg,Private,Dry_Green_g,17.0323
ID1742992551__Dry_Total_g,ID1742992551,test/ID1742992551.jpg,Private,Dry_Total_g,33
ID1742992551__GDM_g,ID1742992551,test/ID1742992551.jpg,Private,GDM_g,19.1613
ID1743405043__Dry_Clover_g,ID1743405043,test/ID1743405043.jpg,Public,Dry_Clover_g,0
ID1743405043__Dry_Dead_g,ID1743405043,test/ID1743405043.jpg,Public,Dry_Dead_g,17.8556
ID1743405043__Dry_Green_g,ID1743405043,test/ID1743405043.jpg,Public,Dry_Green_g,16.7397
ID1743405043__Dry_Total_g,ID1743405043,test/ID1743405043.jpg,Public,Dry_Total_g,34.5953
ID1743405043__GDM_g,ID1743405043,test/ID1743405043.jpg,Public,GDM_g,16.7396
ID1749622203__Dry_Clover_g,ID1749622203,test/ID1749622203.jpg,Private,Dry_Clover_g,37.053
ID1749622203__Dry_Dead_g,ID1749622203,test/ID1749622203.jpg,Private,Dry_Dead_g,106.5272
ID1749622203__Dry_Green_g,ID1749622203,test/ID1749622203.jpg,Private,Dry_Green_g,24.316
ID1749622203__Dry_Total_g,ID1749622203,test/ID1749622203.jpg,Private,Dry_Total_g,167.8962
ID1749622203__GDM_g,ID1749622203,test/ID1749622203.jpg,Private,GDM_g,61.369
ID1754227918__Dry_Clover_g,ID1754227918,test/ID1754227918.jpg,Private,Dry_Clover_g,13.208
ID1754227918__Dry_Dead_g,ID1754227918,test/ID1754227918.jpg,Private,Dry_Dead_g,17.272
ID1754227918__Dry_Green_g,ID1754227918,test/ID1754227918.jpg,Private,Dry_Green_g,65.024
ID1754227918__Dry_Total_g,ID1754227918,test/ID1754227918.jpg,Private,Dry_Total_g,95.504
ID1754227918__GDM_g,ID1754227918,test/ID1754227918.jpg,Private,GDM_g,78.232
ID1754405312__Dry_Clover_g,ID1754405312,test/ID1754405312.jpg,Private,Dry_Clover_g,0
ID1754405312__Dry_Dead_g,ID1754405312,test/ID1754405312.jpg,Private,Dry_Dead_g,77.3711
ID1754405312__Dry_Green_g,ID1754405312,test/ID1754405312.jpg,Private,Dry_Green_g,10.5165
ID1754405312__Dry_Total_g,ID1754405312,test/ID1754405312.jpg,Private,Dry_Total_g,87.8876
ID1754405312__GDM_g,ID1754405312,test/ID1754405312.jpg,Private,GDM_g,10.5165
ID1758411272__Dry_Clover_g,ID1758411272,test/ID1758411272.jpg,Private,Dry_Clover_g,54.8671
ID1758411272__Dry_Dead_g,ID1758411272,test/ID1758411272.jpg,Private,Dry_Dead_g,25.0028
ID1758411272__Dry_Green_g,ID1758411272,test/ID1758411272.jpg,Private,Dry_Green_g,0
ID1758411272__Dry_Total_g,ID1758411272,test/ID1758411272.jpg,Private,Dry_Total_g,79.8699
ID1758411272__GDM_g,ID1758411272,test/ID1758411272.jpg,Private,GDM_g,54.8671
ID1759133852__Dry_Clover_g,ID1759133852,test/ID1759133852.jpg,Private,Dry_Clover_g,11
ID1759133852__Dry_Dead_g,ID1759133852,test/ID1759133852.jpg,Private,Dry_Dead_g,0.7
ID1759133852__Dry_Green_g,ID1759133852,test/ID1759133852.jpg,Private,Dry_Green_g,5.4
ID1759133852__Dry_Total_g,ID1759133852,test/ID1759133852.jpg,Private,Dry_Total_g,17.1
ID1759133852__GDM_g,ID1759133852,test/ID1759133852.jpg,Private,GDM_g,16.4
ID1759162761__Dry_Clover_g,ID1759162761,test/ID1759162761.jpg,Public,Dry_Clover_g,0
ID1759162761__Dry_Dead_g,ID1759162761,test/ID1759162761.jpg,Public,Dry_Dead_g,3.9704
ID1759162761__Dry_Green_g,ID1759162761,test/ID1759162761.jpg,Public,Dry_Green_g,22.8296
ID1759162761__Dry_Total_g,ID1759162761,test/ID1759162761.jpg,Public,Dry_Total_g,26.8
ID1759162761__GDM_g,ID1759162761,test/ID1759162761.jpg,Public,GDM_g,22.8296
ID1759605879__Dry_Clover_g,ID1759605879,test/ID1759605879.jpg,Public,Dry_Clover_g,0
ID1759605879__Dry_Dead_g,ID1759605879,test/ID1759605879.jpg,Public,Dry_Dead_g,2.6
ID1759605879__Dry_Green_g,ID1759605879,test/ID1759605879.jpg,Public,Dry_Green_g,12.5
ID1759605879__Dry_Total_g,ID1759605879,test/ID1759605879.jpg,Public,Dry_Total_g,15.1
ID1759605879__GDM_g,ID1759605879,test/ID1759605879.jpg,Public,GDM_g,12.5
ID176658901__Dry_Clover_g,ID176658901,test/ID176658901.jpg,Public,Dry_Clover_g,0
ID176658901__Dry_Dead_g,ID176658901,test/ID176658901.jpg,Public,Dry_Dead_g,44.249
ID176658901__Dry_Green_g,ID176658901,test/ID176658901.jpg,Public,Dry_Green_g,9.398
ID176658901__Dry_Total_g,ID176658901,test/ID176658901.jpg,Public,Dry_Total_g,53.647
ID176658901__GDM_g,ID176658901,test/ID176658901.jpg,Public,GDM_g,9.398
ID1767431747__Dry_Clover_g,ID1767431747,test/ID1767431747.jpg,Public,Dry_Clover_g,2.5294
ID1767431747__Dry_Dead_g,ID1767431747,test/ID1767431747.jpg,Public,Dry_Dead_g,3.7941
ID1767431747__Dry_Green_g,ID1767431747,test/ID1767431747.jpg,Public,Dry_Green_g,15.1765
ID1767431747__Dry_Total_g,ID1767431747,test/ID1767431747.jpg,Public,Dry_Total_g,21.5
ID1767431747__GDM_g,ID1767431747,test/ID1767431747.jpg,Public,GDM_g,17.7059
ID1772845692__Dry_Clover_g,ID1772845692,test/ID1772845692.jpg,Public,Dry_Clover_g,16.5
ID1772845692__Dry_Dead_g,ID1772845692,test/ID1772845692.jpg,Public,Dry_Dead_g,3.6667
ID1772845692__Dry_Green_g,ID1772845692,test/ID1772845692.jpg,Public,Dry_Green_g,23.8333
ID1772845692__Dry_Total_g,ID1772845692,test/ID1772845692.jpg,Public,Dry_Total_g,44
ID1772845692__GDM_g,ID1772845692,test/ID1772845692.jpg,Public,GDM_g,40.3333
ID1772866245__Dry_Clover_g,ID1772866245,test/ID1772866245.jpg,Public,Dry_Clover_g,2.4429
ID1772866245__Dry_Dead_g,ID1772866245,test/ID1772866245.jpg,Public,Dry_Dead_g,1.0857
ID1772866245__Dry_Green_g,ID1772866245,test/ID1772866245.jpg,Public,Dry_Green_g,11.6714
ID1772866245__Dry_Total_g,ID1772866245,test/ID1772866245.jpg,Public,Dry_Total_g,15.2
ID1772866245__GDM_g,ID1772866245,test/ID1772866245.jpg,Public,GDM_g,14.1143
ID1776004098__Dry_Clover_g,ID1776004098,test/ID1776004098.jpg,Private,Dry_Clover_g,15.6444
ID1776004098__Dry_Dead_g,ID1776004098,test/ID1776004098.jpg,Private,Dry_Dead_g,12.2222
ID1776004098__Dry_Green_g,ID1776004098,test/ID1776004098.jpg,Private,Dry_Green_g,23.8333
ID1776004098__Dry_Total_g,ID1776004098,test/ID1776004098.jpg,Private,Dry_Total_g,51.7
ID1776004098__GDM_g,ID1776004098,test/ID1776004098.jpg,Private,GDM_g,39.4778
ID1776443444__Dry_Clover_g,ID1776443444,test/ID1776443444.jpg,Private,Dry_Clover_g,0
ID1776443444__Dry_Dead_g,ID1776443444,test/ID1776443444.jpg,Private,Dry_Dead_g,18.0564
ID1776443444__Dry_Green_g,ID1776443444,test/ID1776443444.jpg,Private,Dry_Green_g,27.5436
ID1776443444__Dry_Total_g,ID1776443444,test/ID1776443444.jpg,Private,Dry_Total_g,45.7
ID1776443444__GDM_g,ID1776443444,test/ID1776443444.jpg,Private,GDM_g,27.42
ID1780400151__Dry_Clover_g,ID1780400151,test/ID1780400151.jpg,Private,Dry_Clover_g,0
ID1780400151__Dry_Dead_g,ID1780400151,test/ID1780400151.jpg,Private,Dry_Dead_g,63.5185
ID1780400151__Dry_Green_g,ID1780400151,test/ID1780400151.jpg,Private,Dry_Green_g,13.3222
ID1780400151__Dry_Total_g,ID1780400151,test/ID1780400151.jpg,Private,Dry_Total_g,76.8407
ID1780400151__GDM_g,ID1780400151,test/ID1780400151.jpg,Private,GDM_g,13.3222
ID1781045610__Dry_Clover_g,ID1781045610,test/ID1781045610.jpg,Public,Dry_Clover_g,4.9167
ID1781045610__Dry_Dead_g,ID1781045610,test/ID1781045610.jpg,Public,Dry_Dead_g,4.9167
ID1781045610__Dry_Green_g,ID1781045610,test/ID1781045610.jpg,Public,Dry_Green_g,19.6667
ID1781045610__Dry_Total_g,ID1781045610,test/ID1781045610.jpg,Public,Dry_Total_g,29.5
ID1781045610__GDM_g,ID1781045610,test/ID1781045610.jpg,Public,GDM_g,24.5833
ID1783091837__Dry_Clover_g,ID1783091837,test/ID1783091837.jpg,Private,Dry_Clover_g,0
ID1783091837__Dry_Dead_g,ID1783091837,test/ID1783091837.jpg,Private,Dry_Dead_g,12.6087
ID1783091837__Dry_Green_g,ID1783091837,test/ID1783091837.jpg,Private,Dry_Green_g,39.5913
ID1783091837__Dry_Total_g,ID1783091837,test/ID1783091837.jpg,Private,Dry_Total_g,52.2
ID1783091837__GDM_g,ID1783091837,test/ID1783091837.jpg,Private,GDM_g,39.5913
ID1784290871__Dry_Clover_g,ID1784290871,test/ID1784290871.jpg,Private,Dry_Clover_g,14.212
ID1784290871__Dry_Dead_g,ID1784290871,test/ID1784290871.jpg,Private,Dry_Dead_g,0
ID1784290871__Dry_Green_g,ID1784290871,test/ID1784290871.jpg,Private,Dry_Green_g,29.678
ID1784290871__Dry_Total_g,ID1784290871,test/ID1784290871.jpg,Private,Dry_Total_g,43.89
ID1784290871__GDM_g,ID1784290871,test/ID1784290871.jpg,Private,GDM_g,43.89
ID1785246459__Dry_Clover_g,ID1785246459,test/ID1785246459.jpg,Private,Dry_Clover_g,0
ID1785246459__Dry_Dead_g,ID1785246459,test/ID1785246459.jpg,Private,Dry_Dead_g,85.165
ID1785246459__Dry_Green_g,ID1785246459,test/ID1785246459.jpg,Private,Dry_Green_g,15.1845
ID1785246459__Dry_Total_g,ID1785246459,test/ID1785246459.jpg,Private,Dry_Total_g,100.3495
ID1785246459__GDM_g,ID1785246459,test/ID1785246459.jpg,Private,GDM_g,15.1845
ID1785376234__Dry_Clover_g,ID1785376234,test/ID1785376234.jpg,Public,Dry_Clover_g,0
ID1785376234__Dry_Dead_g,ID1785376234,test/ID1785376234.jpg,Public,Dry_Dead_g,6.0632
ID1785376234__Dry_Green_g,ID1785376234,test/ID1785376234.jpg,Public,Dry_Green_g,32.3368
ID1785376234__Dry_Total_g,ID1785376234,test/ID1785376234.jpg,Public,Dry_Total_g,38.4
ID1785376234__GDM_g,ID1785376234,test/ID1785376234.jpg,Public,GDM_g,32.3368
ID1789044911__Dry_Clover_g,ID1789044911,test/ID1789044911.jpg,Public,Dry_Clover_g,0
ID1789044911__Dry_Dead_g,ID1789044911,test/ID1789044911.jpg,Public,Dry_Dead_g,10.8391
ID1789044911__Dry_Green_g,ID1789044911,test/ID1789044911.jpg,Public,Dry_Green_g,99.9609
ID1789044911__Dry_Total_g,ID1789044911,test/ID1789044911.jpg,Public,Dry_Total_g,110.8
ID1789044911__GDM_g,ID1789044911,test/ID1789044911.jpg,Public,GDM_g,99.9609
ID1790569728__Dry_Clover_g,ID1790569728,test/ID1790569728.jpg,Public,Dry_Clover_g,1.6429
ID1790569728__Dry_Dead_g,ID1790569728,test/ID1790569728.jpg,Public,Dry_Dead_g,2.4643
ID1790569728__Dry_Green_g,ID1790569728,test/ID1790569728.jpg,Public,Dry_Green_g,18.8929
ID1790569728__Dry_Total_g,ID1790569728,test/ID1790569728.jpg,Public,Dry_Total_g,23
ID1790569728__GDM_g,ID1790569728,test/ID1790569728.jpg,Public,GDM_g,20.5357
ID1791613113__Dry_Clover_g,ID1791613113,test/ID1791613113.jpg,Public,Dry_Clover_g,5.72
ID1791613113__Dry_Dead_g,ID1791613113,test/ID1791613113.jpg,Public,Dry_Dead_g,0
ID1791613113__Dry_Green_g,ID1791613113,test/ID1791613113.jpg,Public,Dry_Green_g,22.88
ID1791613113__Dry_Total_g,ID1791613113,test/ID1791613113.jpg,Public,Dry_Total_g,28.6
ID1791613113__GDM_g,ID1791613113,test/ID1791613113.jpg,Public,GDM_g,28.6
ID1793909744__Dry_Clover_g,ID1793909744,test/ID1793909744.jpg,Public,Dry_Clover_g,1.2292
ID1793909744__Dry_Dead_g,ID1793909744,test/ID1793909744.jpg,Public,Dry_Dead_g,8.6042
ID1793909744__Dry_Green_g,ID1793909744,test/ID1793909744.jpg,Public,Dry_Green_g,19.6667
ID1793909744__Dry_Total_g,ID1793909744,test/ID1793909744.jpg,Public,Dry_Total_g,29.5
ID1793909744__GDM_g,ID1793909744,test/ID1793909744.jpg,Public,GDM_g,20.8958
ID1794016821__Dry_Clover_g,ID1794016821,test/ID1794016821.jpg,Private,Dry_Clover_g,0
ID1794016821__Dry_Dead_g,ID1794016821,test/ID1794016821.jpg,Private,Dry_Dead_g,16.275
ID1794016821__Dry_Green_g,ID1794016821,test/ID1794016821.jpg,Private,Dry_Green_g,30.225
ID1794016821__Dry_Total_g,ID1794016821,test/ID1794016821.jpg,Private,Dry_Total_g,46.5
ID1794016821__GDM_g,ID1794016821,test/ID1794016821.jpg,Private,GDM_g,30.225
ID1794646065__Dry_Clover_g,ID1794646065,test/ID1794646065.jpg,Public,Dry_Clover_g,32.504
ID1794646065__Dry_Dead_g,ID1794646065,test/ID1794646065.jpg,Public,Dry_Dead_g,3.4052
ID1794646065__Dry_Green_g,ID1794646065,test/ID1794646065.jpg,Public,Dry_Green_g,0.3096
ID1794646065__Dry_Total_g,ID1794646065,test/ID1794646065.jpg,Public,Dry_Total_g,36.2187
ID1794646065__GDM_g,ID1794646065,test/ID1794646065.jpg,Public,GDM_g,32.8135
ID1795181236__Dry_Clover_g,ID1795181236,test/ID1795181236.jpg,Private,Dry_Clover_g,20.04
ID1795181236__Dry_Dead_g,ID1795181236,test/ID1795181236.jpg,Private,Dry_Dead_g,23.38
ID1795181236__Dry_Green_g,ID1795181236,test/ID1795181236.jpg,Private,Dry_Green_g,9.018
ID1795181236__Dry_Total_g,ID1795181236,test/ID1795181236.jpg,Private,Dry_Total_g,52.438
ID1795181236__GDM_g,ID1795181236,test/ID1795181236.jpg,Private,GDM_g,29.058
ID1800433330__Dry_Clover_g,ID1800433330,test/ID1800433330.jpg,Private,Dry_Clover_g,0
ID1800433330__Dry_Dead_g,ID1800433330,test/ID1800433330.jpg,Private,Dry_Dead_g,11.0734
ID1800433330__Dry_Green_g,ID1800433330,test/ID1800433330.jpg,Private,Dry_Green_g,26.2266
